hash,sensibility label,batch,duration
a8f3ce96b945297473915a3b964cbb53aad835a17675021dff186b41342c1da7,Without any sensitivity information,4K,112.95
fc92fe0aa33cf3fcedddfa21baab356abc712b632d3f7200e53604e183f99bc5,Without any sensitivity information,5K,91.56
038ffdd34c1c89f23360cc6b84bb398b8548fa5bb09a4474f346c2d995ea4889,Without any sensitivity information,5K,104.31
3621445da6fff4097fc006ad25748ec662a9cd5f5081017a8ebdcd08791c053b,Without any sensitivity information,5K,71.64
b8c62b81e37c02087c55e83025d4fbff50dd0f0c350db12e8243a29ec8f0cba6,Without any sensitivity information,5K,
7c89c865694b609bba18630847fbdfba734c7ab1b8281602865f066393193658,Without any sensitivity information,5K,167.85
a98b4810520b4ed96a6d37a85cdde29b2fb4c8256bfc802bfbe266318610e42f,Without any sensitivity information,5K,67.05
6b5d5b75f8d92bbbe692d7fee52f0241cbd36d3f62838a94cd1efdf2518a1610,Without any sensitivity information,5K,115.14
a8b7f8f37869c9d8fd1f7b38dcaae8316b4d12438bc08a48e8a51443d5cc3287,Without any sensitivity information,5K,57.68
912870838be07a8a3cadcf27f64d339b13dc8ea15b902cd7c9205fce52e21c47,Without any sensitivity information,5K,
ddb2f9a0d741b42307beb3f4f2f792c35c50b1956162f9c19043958ba0dc7ac7,Without any sensitivity information,5K,62.66
9af6521339ab8ff0399623526a2fb15ece48eb44d211596fb219f5d21259e048,Without any sensitivity information,5K,56.72
a43aa30ce3b1c96d63dff55037f6154feb3ca013b652523c6c18e96524ecaaac,Without any sensitivity information,5K,103.85
c22037213a7c8dbaaadf5b0eabfaee16223533f89c4b51123e42ac956cc4bb7d,Without any sensitivity information,5K,95.64
067237bf1caa2e64a9e5eb47cf82c911530afd933cdc08fb541cbc6ccba3ae57,Without any sensitivity information,5K,184.83
5b384664f333d76220f1ae5a237938079f8da70f695bead94b2b588b7e6beb68,Without any sensitivity information,5K,96.96
5c6bbc7299381212cdd7b52db125d5f6c6d19454f6f47037b932842f6d0e4eca,Without any sensitivity information,5K,125.89
ba8b07622c792473992d1e2d302c6a61fb85ce34abd78215817cf622a73a093d,Without any sensitivity information,5K,60.12
34a6250b92c81c854f8b8ef19831b4057f59bf4771c87bf1d3a92eac4d3eecec,Without any sensitivity information,5K,99.44
1c853b5ae82ec8934588bea711b54a3c016870fe37de4614122a9cefea231a3e,Without any sensitivity information,5K,66.52
714bc8f370ddb6013fe86cbac5305ee6ef2136d00a0173c832f3c04696b76c20,Without any sensitivity information,5K,88.66
2b3ac7c9f142bf30d2e96702382dbf88cf39ccacf9143e2645152a0624cb991e,Without any sensitivity information,5K,96.83
b378877448edeb235ffeb72f47b28262be0413e2a92916626fa831b4b931f64d,Without any sensitivity information,5K,74.3
1789b3881cc3de5508427b17f38baf775b504935f127df06034e8a7e428ccb07,Without any sensitivity information,5K,
3d579ff4e177a56992c0a744672c2856fc703ae442cfed27c3649b9c20d17b7c,Without any sensitivity information,5K,97.3
e1c774f8d72ea01e7e6d06f046092595e2eb8ed5e4f252e7ecc0eb0610439181,Without any sensitivity information,5K,75.74
f4b3e021f384dabcde812238270f38c2cb6c8f119f24ab6f76d1b7a6f1e42790,Without any sensitivity information,5K,123.85
5a6f09d1b28237226ad441ce22332120a8f7663e3f92e78fcb0fc99cefd16f44,Without any sensitivity information,5K,68.85
5b7ef67a92585e03072777388540e3b2def880f1b3fab77d249df297684bcf9f,Without any sensitivity information,5K,62.53
0b22c67af0044f544fb1ca5497165902154162baf7b89180243b001a1a8b84e2,Without any sensitivity information,5K,89.3
42bb80b882b630e18c9badba3e5f670cdfeef52b997b5ef6dbce19903bd9c455,Without any sensitivity information,5K,68.63
4e49fea2005efd498fbb33239de80f6fae58c33b65d37c1da75a2c8e80702c94,Without any sensitivity information,5K,119.31
0118b0a9ee6691f11f31956a747a4a20b261c94097e7f7ee315b32a17df981f9,Without any sensitivity information,5K,180.19
b12482fba139efe50fefd68b7d3b03b1ea6678282bc8da7466f0512283e215a6,Without any sensitivity information,5K,76.09
498c259f35f6a715ffbd31ab33a9d3c834abf64698d0c41e0aa7dd157c9a9786,Without any sensitivity information,5K,209.33
38ae6e3e0fbeddece688b722482080d74bb308e1db77b0df6475580a6f9415f7,Without any sensitivity information,problem,48.24
d8e0a33b932e7995833dc3354959f0baf32be0168bbaf4e78e037bb340ba7cfd,Without any sensitivity information,problem,39.42
6c8081a3282a230088ea886485579c920e015427c91d136936528866b3385be6,Without any sensitivity information,5K,56.17
e0a9fb58bef246cd87f1ff08d4d81bba591eaf9cca4567a6830eadc8774ccf59,Without any sensitivity information,5K,224.5
45ec898f7e4de477af5420f39be8ba0e6b62f9a7ecc85ca9c0b37d32c0306214,Without any sensitivity information,5K,84.09
88857934a78e2bb044da385ca96ab7bdcdeada22d5600169b4a4c613b38337a6,Without any sensitivity information,5K,106.3
2fb3ae41746b0008b01f2c7e0ae87f7ba79bf421aa6ba060d80a006d10506ee9,Without any sensitivity information,5K,103.95
dfd825939af60dc8b7c7aa0d3fb24cafaaafcd87fb5149a5b0f44f8daeb93da8,Without any sensitivity information,5K,80.99
befb9aaf044cff6ae4cd95a9d17474cfe17c244e2cb387b66ab1b3b2b3e7be75,Without any sensitivity information,5K,68.76
de3b622853799be8b8b5f2acd72c32f58e45b0b12f482c4b1f555a4602302424,Without any sensitivity information,5K,88.01
0a805c0d2c7c104a384045ddc7305da9bc5c2092365f03104011afb052aa590d,Without any sensitivity information,5K,91.26
a69b9886a2455b88294818552d1d27ee1a49d2471c1e524f0f94ddbd83bd8a4c,Without any sensitivity information,5K,153.6
1b7ec4cc4cdfe9839e077db88fef763da45c30cc753f194aca0cb4c79dd14d35,Without any sensitivity information,5K,161.39
ebf32ce11afa36b8e5a0771b3d0a125d01a23231f496c490bdaffe6ea867b7b2,Without any sensitivity information,5K,77.97
745dea4c61cc5f867c933f9ef5e820fe6e842a89ae64e2d257a1664c128b4781,Without any sensitivity information,5K,
8454c5fc2eb65d4213aaa69efae27d1bdd8ad60c86e1bd862c7e0b59c175cc9e,Without any sensitivity information,problem,34.05
54b9e53f6c64db35acd8fb7ec4f37babaf15ee71222784b6fc049cc7091f1967,Without any sensitivity information,5K,164.74
ca97ef2c0e6c3546c46344ced1e7438108a98c3dc705618acafc981d26971013,Without any sensitivity information,5K,166.57
94adaab4dd82b944b614925c0adf9a7a11963f291adc9b0ecb20a2d3b653478c,Without any sensitivity information,5K,71.88
9bcece01b7c55c0688b87141e8404fc215365c475ae0f815e31baaf407d26511,Without any sensitivity information,5K,107.05
2a176e62c89a7ac8a67704e4a40d592f849d2d82b8d68bf6a5703dbefd850104,Without any sensitivity information,5K,71.9
4ae83f4f759490b1dbfd5117354ed3363a6f973bdd7713fab9271595519dd566,Without any sensitivity information,5K,60.94
dc64e849aa8cfa2fc7166aa1278ee05e29b1b301d99fbd6d3dfe803ad46c090b,Without any sensitivity information,5K,87.77
94294352638d531ac0a808e9f30293d40b23ef59384c5c1b5f3c9a44f6b81101,Without any sensitivity information,5K,63.84
082394e9c0bb72fce599c78310ad9ad9904688327cf01fe6d679e7a32ecc26d6,Without any sensitivity information,5K,97.84
126e963355010826aa60010844f539f90734cc2779dd7e16d591875548f610d0,Without any sensitivity information,5K,72.44
f4766a365480a2e681cc6d46170bcb2ec2d1a029f14ca29c6d6a546b20ed2f4e,Without any sensitivity information,5K,78.44
143cf94245e9085e9836f6843ebcc912d9b908242e73d4787458fa3b6828bf9e,Without any sensitivity information,5K,116.1
8bb75242b9e833f2cd0b4673d5359f59522d692d243cd8c4cce9aa0e785aeae5,Without any sensitivity information,5K,133.47
854a0a82010e420b7b675a32e23224addc86e85868d798804173d3a446dbbfbf,Without any sensitivity information,5K,117.25
706f3de8940682b88fc09ef3ef9bcc35b9bd0b87744364eeef4ef8a8b0002c70,Without any sensitivity information,problem,32.83
310ca05c9a14b8a5f9ba2e368d986c7e7a54b550220a7a3ef38db9818766a82d,Without any sensitivity information,5K,74.69
13ad279b4ee1dc93d382f8fb8c1c58df632d130e9ad05562e54ff0e39aba6c67,Without any sensitivity information,5K,172.14
9f8079dca09a1fac12e2803db5d2e824a6c4bffb56cb6125382f87e7489f67b9,Without any sensitivity information,5K,90.02
88b3da4f183553680c9c7bceec982febe067c67fde9b106d9455da8e04cbe4fb,Without any sensitivity information,5K,76.66
d591f0821022f2b6b844757c1fa2f07c6999b3df4c13df139bae1256489dd6e3,Without any sensitivity information,5K,118.86
b9b7fa7081a6569097a15d0bddfd725473ce62276c90684a70607130932e0c57,Without any sensitivity information,5K,94.07
1eb31f618732b6b34498c3fa78965192a05c821cd18c9f702322bc9d1388d4a1,Without any sensitivity information,5K,130.08
d0d72dab1fb119651636b5afb8464c255644fa29dea3f4aa355fdb4878365709,Without any sensitivity information,5K,87.21000000000001
007fa368d011350cd4be47817c29eff9b97aa52a2d3f3c676ed4a97f30c20dd1,Without any sensitivity information,5K,64.19
e769616b83b0c3b20190887e3e07b351dec124bf8b2f72af318f71265c9fc3d4,Without any sensitivity information,5K,147.1
07c6a9969fac43ccecd61206fdaf1ae9a43f888eb4fd31d8ea10b1c83bf06706,Without any sensitivity information,5K,116.11
23bf55842f147a2237345fafd6db42150d2e69786f2a80a44db5033db8f895b8,Without any sensitivity information,5K,107.64
c77030e9f043e801e0aea8ea52d2297b3349e6e979f5e6dc67956ff7ed2e9ad3,Without any sensitivity information,5K,111.74
d9761328b767f2cbe30e923cf7bd7d44de75e9f0d318df9250668c729bd3c6dd,Without any sensitivity information,5K,177.88
d2d3e424b2cadf421a3c76264695e398ed5ab4138cbb2b58174bbb6ebcd4c4a7,Without any sensitivity information,5K,104.99
109cf26ac9f169df1e22fade5304bb6c4397e8cc2ef2dfd31a9944a0e5597507,Without any sensitivity information,5K,102.14
38f4c6f0314856d78e6f2e9eb93b96264f28b4ed1bc969fc03671e6b8b674ee3,Without any sensitivity information,5K,116.12
65390cf43a4f7c950e90f89b9f224e8fb27e23c43984370390dd4e3c38ddda25,Without any sensitivity information,5K,58.36
fb75dbc22ecd7743412da959f5fcde36bd6ba0a20f140ca4b7def257a471499d,Without any sensitivity information,5K,99.21
741fa72cea8398a6d4ce249a9518993620777720a3029b5d87fb726e94c787b3,Without any sensitivity information,5K,78.74
f948ca842b4e64d51eff4207ef064c3c1b06126881510402124dacaaaa2c49d3,Without any sensitivity information,5K,110.34
6eb27c810f8e2e8be563b93cc8c7e601a1150bbba14582a3878066ce16e6a2f3,Without any sensitivity information,5K,72.74
3e6a66ea9536530d688aaaf63fda9229d488a446ba256d113d03f29b0b2e7647,Without any sensitivity information,5K,109.87
b5b11af355aec0a03ac295cb35d31710ebf6a9e94c9019933b88a2ec3dafc7a8,Without any sensitivity information,problem,44.49
f48654f11f9546fc623f84566131e90632af7f30a78d8227cbcf4cfb0736acef,Without any sensitivity information,5K,60.63
8866f57bd83a7cf8d80fd0704bd405e6b275401be8685389bce372412a563760,Without any sensitivity information,5K,145.74
514dcb9768403a2dfb8af361163167e05c3496d68fafc95c14c70f8caf17a47f,Without any sensitivity information,5K,105.38
f49b188a13177aeb39f0a61ec01c52342397e521d5f1907f7f9d6a6d8b20c86c,Without any sensitivity information,5K,77.73
38c580ae915f1229e6129f696e5b05ab49cde84552580ec9afc0fbe61742d2ad,Without any sensitivity information,5K,122.36
0a1860d3a6cc841f1e5b6426a28f2a805dcf6c21eca1844693474a3c705333f1,Without any sensitivity information,5K,73.68
f50b0310c140903dff7838cbd6eeee734a49949ce99e8535338fc268d3a66d8c,Without any sensitivity information,5K,
f39626ca81bd0b92a6efa4b5ed1c7af79121fbe89b7aeffb414fe358e8954940,Without any sensitivity information,5K,108.0
37515126c2f377561315dd2a9d43be72dd5402dcda47d1aba33c2df4f66130a1,Without any sensitivity information,5K,60.49
1242b549262e6581bda070ada9241b28017a06e6158372b38041897148c6ada7,Without any sensitivity information,5K,116.74
93cab629749f3fe8e1fdff3ec124473851f401dafe2bf1b48fdf2a74c1337dc8,Without any sensitivity information,5K,67.59
a22c9a4fcfb85d2134ed71ba8caab55aec306dc4c33fd6019724c192d8f12555,Without any sensitivity information,5K,80.6
9566101bcd8ac0b01ff3db1baa5e7fb44eceb4bfca4650887b575200e47f413c,Without any sensitivity information,5K,181.41
0eb6b76cc3472d3b83950174bedb46c5fdc3c7efcb900cb3502ee60299f6b166,Without any sensitivity information,5K,93.94
8e2ac8b683fa139f89ff8a775d5645e570cc6b1e0d69da0b09853d1781609663,Without any sensitivity information,5K,76.57
48f6f729eb793a279365a46a8dedf89647818ef0c4e70f7e04a0382d1ff2933d,Without any sensitivity information,5K,122.87
2a11d08e6139628eec55afdd72bb6ee915ea3d83ac4ac23e6ed260e71c365aab,Without any sensitivity information,5K,65.18
31484e4f85c55a17e73589771786f5530fd5d9f4b7fd3592a44b37a232262b7d,Without any sensitivity information,5K,63.92
91b88be93c9521d6530f5de8d262c3590d818599f8bb8b50bac58d56397d6db6,Without any sensitivity information,5K,70.0
231cf352c577f234cc6300a79f205bc45b7f7320862d87769f699820204d417e,Without any sensitivity information,5K,127.83
07d9f9724ca854fae07cb4c57d7ea22bf667d5decd4058f547728922f909956b,Without any sensitivity information,5K,61.82
0c397c323fb9af41b6f9c15258a0d46749025386def7167ec5b692344aaa71e7,Without any sensitivity information,5K,74.18
11e45e0d305bf62b94bd2b1c13a758cbb3de2b9c33c88af8db54b835f0a4c2d9,Without any sensitivity information,5K,63.83
120f7bc830627b16528db1e8f3fdab2335c627e30c9e177c3f9ff6288114a078,Without any sensitivity information,5K,85.43
2564a9715a2c5557d926b03c4444cd9df699107b026831d621a6c04afe73b6fe,Without any sensitivity information,5K,66.53
2d32d8814e48bafe20fe892b71c0535f1a53bd5dc46737019ab8ba53bc84a70a,Without any sensitivity information,5K,65.63
3378bd2a551d2aec4a261c4a0916e4396144245b41fd68af46cfdb229a6ac835,Without any sensitivity information,5K,96.97
4ea17e3b476150e4a5473832e24a04ba5da45016eb0531f7ca4bfb428950004e,Without any sensitivity information,5K,
640b78f1e92cf5d48cf8102c38b9fbc6cc7bb9f32fa375d371c0915ac35e2923,Without any sensitivity information,5K,82.57
6e9a34ebefe1768044549db333fb44392af25536ac75c35c81a0ac3797d2ecd1,Without any sensitivity information,5K,
6ed9c8892eb5fd74aa15a6c67dcddf20b388a72a1bb3cf561f517672ea37d57d,Without any sensitivity information,5K,69.06
73cd8ea01f80a4b2ebaec6cc312f1bacb0b8da334f3095643869fc3144cecded,Without any sensitivity information,5K,111.41
77b2cd93f36759ce585f3bfab43ffeba1b469683551c0e6e688a9241c3671e70,Without any sensitivity information,5K,72.36
77b53b830f3f910c77b8771d50edc1dc5e332ec32a4d34b9d37219dd03405828,Without any sensitivity information,5K,64.29
7dade833df4fe13f6fa9826abe5cfef5aa249a59cb49df58bf5f70e352e364d0,Without any sensitivity information,5K,68.56
8985b4a9b9be6f25c3ff8de5515f287ed6e6de445d3b97c750bdc3e52dc5f9ea,Without any sensitivity information,5K,62.96
96d2b5e4066aa4ac82f2b75d0649f1316c888d93820ca9db4353c8dcf127df58,Without any sensitivity information,5K,73.06
9d35732ac441c4b33f85e004e04f6bc223e99d7f00e6ca756320752317b3f563,Without any sensitivity information,5K,
b89f63fc974f097ce045bcf2668d796d0c771821117d37f63cf1b1c8eda0245a,Without any sensitivity information,5K,88.27
b9d4aaac9c31c09813f534dbdd3b6fc4846e5ebe2a7a88830f1173afdb68be04,Without any sensitivity information,5K,64.66
c3bb1136650055a5f049f3cf8c820334227825f55c9edf2c8172a6ba2b8eed8f,Without any sensitivity information,5K,63.69
cac9a4267c8dcb2216afece0f8c2de8a6595578aec188f9eb224fe997b29c205,Without any sensitivity information,5K,61.83
f54819838ec1e744907511dd9e317e5cb6a5b3807e87ec39cd478d7e2d85b400,Without any sensitivity information,5K,64.13
ffb70d588678e77e39f9ea929a87305fc4431e35f040e3a1897694cde0525dbb,Without any sensitivity information,5K,
0f1adc831f9521cd675dcf6b420fa4851adce1a459325362b3b97793da1e22a7,Without any sensitivity information,5K,72.01
212143ac34da82fd2a8c51f30df90ab4f319a0c03ffa3d7bd5a17b99740d84bd,Without any sensitivity information,5K,84.01
fd4397ff4a02eee13c1a73cf1d4eeeb6d0b93c72bd27f4290d0303492908e5ce,Without any sensitivity information,5K,61.58
23379de431f067a60396f89d4ea36d089f504cd32812dd063ba8e72dd7f21171,Without any sensitivity information,5K,62.26
b00384ef2d9e552951b386bf9d0074e289597666bebdd38df02082fc276dfced,Without any sensitivity information,5K,76.36
1ed0b49f71a8a4f507f667c0addf15a1b1ec926169947e844dc5ab22fb9b6ecb,Without any sensitivity information,5K,72.61
ec19a2ce97ad708b6f4959fad5c591ee43cd7c2753f0bd9db677a5519ba68652,Without any sensitivity information,5K,132.62
dbfa5e3da47dba481904cecfa8e37b89a13d982b8df06dc15476d5f6c976539c,Without any sensitivity information,5K,62.04
6a114fa2f5cf7c9d077ec7db521bfaaf5c472f8d70123bb70ab3f36475fe9464,Without any sensitivity information,5K,93.13
1f7b40e070563fa0f13834b736889410ab56affc02086dc96deb557b46c07fa0,Without any sensitivity information,5K,92.37
310c86db66557cff7ee1f0583a4ec371c2588e332d60721e4b7a0768e40b69ff,Without any sensitivity information,5K,70.89
1c2cdaa0dffc31665aa705b315b57e7022deac06276a2b2806104a46da9cd3cb,Without any sensitivity information,5K,75.03999999999999
140a31063c051290d8292576a0c493159a753323f327d9f4584ad183bab17a40,Without any sensitivity information,5K,64.84
e1984c4d738cf43c82390fb2e17536278b3b264c26e5ad13633003a32748fee2,Without any sensitivity information,5K,72.49
c623625936c59dc8b52be3477e53daed83cc274f21a933f9a21a16b26eb9a5fc,Without any sensitivity information,5K,78.08
2543df3742dbfc7abace23df85bcc6a7fc078ba28b8fa584b6e8ff6af2cde8b2,Without any sensitivity information,5K,64.14
4aa16f925e77fd8d8c5b164d1a6b00837ff49cd5fe1555157dccae6fbeadb556,Without any sensitivity information,5K,66.39
0010315801d030548e39764dd62b1cb59a43650f93e8ecd001ffca31aff91c44,Without any sensitivity information,5K,74.53
44299f36ac18031393bbc3439f485b5259c288aeca135907fa58ba089202646f,Without any sensitivity information,5K,67.08
17d6e295887fa7f55c9c704f6f529f0766ff3b4348d84a8d79630ce384df64f2,Without any sensitivity information,5K,71.56
a714bbec6223c7df320cd2fb83b52e5716650e5726115fcaec8385749e5ffc4a,Without any sensitivity information,5K,63.35
095b147b1e3382c022a3a926a69f6618ea8d7a8d3ed462b6672750e123534fe3,Without any sensitivity information,5K,68.86
0a485338bbdaf19ba9090b874bb36ef0599a9c9a475a382c22903cf5981c6ea6,Without any sensitivity information,5K,77.97
997d0dce593ae2f08550eac1bf1686b61959957e240fb9ab03294403019ca5fd,Without any sensitivity information,5K,72.08
43baaff56106ac1005324af899b927ba3cae2874a697ef368ca4abbe0498f6a0,Without any sensitivity information,5K,84.63
3f1afc82d57a46a1bbd3f70d9fdee98f09581bdbdb339a6909063a838593ddf1,Without any sensitivity information,5K,75.56
5c639e9813145b394b0f77b5c2f355c7a89a3bfbd4d0a18f23ba84e328e0c240,Without any sensitivity information,5K,87.64
7cdf345947eafb9783b87654d1bda2f54fc1b9726c7ffbbbaafbcd39811cc070,Without any sensitivity information,5K,79.43
b9fa0dc0812defa4aeb811028ae1088b755807308515888b4e8a3b6a87e68ab6,Without any sensitivity information,5K,71.36
c802a5ef337f929358ac951666f79ff13e8c694fb8ba521e9f2d1e2dcbbfe89c,Without any sensitivity information,5K,61.88
0d678b347001a70b437dc36f245da91cee9849fe4ae942a45d41b09708482568,Without any sensitivity information,5K,80.23
e24e2c023d5d301a13362b612f3a699240591ff00c0c4999e09a3927208c2fa3,Without any sensitivity information,5K,73.53
e6b356334799767542d51f2e8497166bd5cbb19b06c61f817b2b2d223cf21242,Without any sensitivity information,5K,86.78999999999999
095e1e88a6bba1aecb23259311be04f3051505f3b0536b3340f8c546b2cc759c,Without any sensitivity information,5K,60.29
c9dced83e738cec4cd27b9741a99563fffc04f3a1485dd391249368127a9f230,Without any sensitivity information,5K,66.51
b53bc023f48931336a2b19ce0336e8d054c5ff9b8e15d6431dcef02e0a4d21fb,Without any sensitivity information,5K,65.88
0be3c2e40a4cc1f001f7123b37ad3a8b68145976f6025f7a3da986f9d0e1860d,Without any sensitivity information,5K,63.88
dac9796dd69e1c25277e29d7e30af4f21e3b575d62a0a208c2b3d1211e2d5d77,Without any sensitivity information,5K,65.4
c37726ce770ac50a2cf5c0f43022f0268e26da0d777cd8e3a3418c4eed03fd94,Without any sensitivity information,5K,70.02
c398eebfc0f742e8b8b87690fd31d3b750c404e4af4a26163216bb9bd9e173b1,Without any sensitivity information,5K,70.53999999999999
052179eabb1035286c648b7bdf03c35c9b7c0952a1fc1b18dbb873c1e619bdcc,Without any sensitivity information,5K,74.43
4299796cbd17f17713313bcdb88a3358371939a28ea0aa7a9e92ae901686671c,Without any sensitivity information,5K,91.17
d555c42187312398a0f8dcee9e64c9b8c3b4d34bd040b0866a9e0a34fcf887af,Without any sensitivity information,5K,116.81
ba3dbeee5e6e8ac181a52e30dd6549a1f3d9029db309f602a073f8edb9fe7b7b,Without any sensitivity information,5K,70.12
eb8471ee3cf775835e0327cb52d37ac93de22459697e3dde5545295dc39f8530,Without any sensitivity information,5K,92.16
efa3c7402c62c33af36d7e61e936f0dca3ea231fcde050a95a43f6e74c6e3415,Without any sensitivity information,5K,68.08
593ee566a93f65d45d6feeef8ed3402569ff0794cdba134ea577852cd6c33a61,Without any sensitivity information,5K,70.28
cb72ba789d692db6293dc0d94311ffa2fdc9217eb5b9bba68ba19c36e60b4a16,Without any sensitivity information,5K,90.66
30a10d637cb399231d1d250c907408e837c82ab5717d9d63f930e5f8c14ce10c,Without any sensitivity information,5K,128.9
867a8730164879ca9334cd3d3b712c78b4f2322fbd59ed5df9e3c743bc2ec870,Without any sensitivity information,5K,69.77
01e85164d4f9ef0852cd41fa4c784af10e8e2e682f8990a4f44a68fd058f13a0,Without any sensitivity information,5K,63.21
c154be947ca971dcedf043b5fe7c53853b37589851bf2dbc0077b97df64f4ac5,Without any sensitivity information,5K,65.21
f5924f33d222e4c9a0e7dacd30da6099d523d1fbde0adcf8a49b8d066101c0df,Without any sensitivity information,5K,59.48
2130ab73a3f6e0a027b4b673ebd2b9452f46e429a7e3154f3ae1456281daf011,Without any sensitivity information,5K,71.96000000000001
60ab8c016646fee942d5b702b45cd0a234e119d158897e394ed73722fd025e32,Without any sensitivity information,5K,68.51
b2f9a110eb2e56887ce5e0276409d833b8dbac56319791d041a955339d3a4946,Without any sensitivity information,5K,93.09
a1cb07edf0dc7b540ca4a4297d6248f8b1a671a19ffeaf0682764ee1aca47583,Without any sensitivity information,5K,64.63
84f12a554ab7b7f219c958300187be63145f6bfcd31fef86ccd7c077c7185663,Without any sensitivity information,5K,99.11
07dc4b3a957d315f5f194fef8fa35368f728095f1a809f22e64a25d904c90e9c,Without any sensitivity information,5K,70.97
c81640b70679b2e1ce1ebecaa997ceea7f65387875974045a5c78ee5282c6fcc,Without any sensitivity information,5K,88.09
59223b470c747f981e9c3d3d29dbb5103b8faf98b9bd7c79047b3008cca9b5d0,Without any sensitivity information,5K,69.71000000000001
b4aad8d26ad08c6cfd735ce1c104b79d0d336be48dc04289a5390b294f7b08c2,Without any sensitivity information,5K,71.44
bd5074da5c76b7c9265607dc2b29049ac7f32122dd37a3acb6bde7bb7c8d64a8,Without any sensitivity information,5K,72.78999999999999
8320def66a975d79650b65c2e838057dde92a502be5b78e7af1d98d0c8e9426a,Without any sensitivity information,5K,73.67
a04cbb6dad88dc5e69320484967d8f3a6114390c5f1a1d7ccc9b43218979133b,Without any sensitivity information,5K,82.91
d2c9664ca43a838f55979a0e606e51c6b1b2b207fe04a522a35b5223e04f3849,Without any sensitivity information,5K,92.43
7bb91724600e55029f7076ebe5893272bc154449715c8ae539040661e2f5bef1,Without any sensitivity information,5K,73.24
508705fbca535effc8000c7d9722c3be8cb6c6041e32977eae90bf7496b68036,Without any sensitivity information,5K,62.79
35f985f4f8ad45a1f98e6ea52fa9dad4e13d8139e40d9adc11d4f52138c6c362,Without any sensitivity information,5K,67.88
0930559743d0d167bf49a73d4acbdd9bc68d6190c79bad52a1834815139e55dd,Without any sensitivity information,5K,69.97
abb151248829b0bf08fd3b833fa0ab241327e1dc3bdd60be67424b37ea3b2944,Without any sensitivity information,5K,80.51
67a1112c83aad7009dfba3c6461d1ddf066d9975ac9fc702853d46aef9c80dc8,Without any sensitivity information,5K,725.47
9a815ef1f07e1d9497d511d12e6bcf5fb917a4f2cd9930a6b88652a4f1eae1f8,Without any sensitivity information,5K,77.66
0cd65fa7a720066f117376530ecc5142fde1fedf6d00050c5c14e3573bf8599e,Without any sensitivity information,5K,92.81
e01f325ed8253d6f92c772c063e06be3207d73592009c3917690f7dc6f39ea35,Without any sensitivity information,5K,72.33
ed004ce581f771af8369aba1ae0768225a7c838ec9aa2a233ea13233471efb24,Without any sensitivity information,5K,67.63
a286754081a55e9d3d89e7a42a8727f05f11bdba6172e8816dca9d39a2cccfa2,Without any sensitivity information,5K,66.25
7bb0a4b2e17f987e3d8e782ec29311b8009dda7977b7abb23989440a04f536f6,Without any sensitivity information,5K,426.9
f32870fd2cc4401707b36cb49024489cc970d09c9d7c6c0111db314eded8b38f,Without any sensitivity information,5K,75.63
fec0230daeb7e6c5d8aa9a99abd99e18cef6b1d2c7b87090ee9dafbe82c46ce7,Without any sensitivity information,5K,101.08
4239dd0abeb8790d32496612318ff7ed622e481040e55be4e00cf88f591ee54a,Without any sensitivity information,5K,89.98
b85880984a604d41fc7c0483d94902eafa9f74ecf0f723192310761576a902e3,Without any sensitivity information,5K,71.41
4051a5e63019da8960af7004c2e31e267f60c70137a7539a90b868b9371914d9,Without any sensitivity information,5K,90.48
0a0f2d30c040a5af49694164338307aa39d0dbeb24779e62c4b69331f42c9663,Without any sensitivity information,5K,77.41
2002bd1738d1afec3db4f2a772fef67d314cfc8648f55c54ac47b8577c487c03,Without any sensitivity information,5K,60.96
a2817fc414755034951ace041a91cc0a50bdc9cfc873220e0e198d85e65db1ab,Without any sensitivity information,5K,70.56
78af434f11abf4273e96e77476ba8f8b9ed84f532c9588a479b7e5bea8764d29,Without any sensitivity information,5K,58.06
3dbaa97ca6642308cefdfa7298ad21ebaf38deb61020a0a0ffd0d02ae146c558,Without any sensitivity information,5K,60.31
01e96749147326a4f7c7bff10e7a997e2e43e5d9074db3effb251bb59fd87426,Without any sensitivity information,5K,92.46
4f335dc90583be257058e49ca26cb7eaf71e9c3ea6fa4cfc284781d3e101b2c4,Without any sensitivity information,5K,74.78999999999999
eeb77c279db8be023f51a95eac7f678514632d16745e1bd5a4c6f2f369058d96,Without any sensitivity information,5K,86.56
29a658152a5902d4aceeac932e93ee7bdada3e9e3aede4ba68078bfb910eaa03,Without any sensitivity information,5K,90.23
e823f8eccdb3c21d55c6796707c9ebf5f1b0168b28f48b41088019308cd689bb,Without any sensitivity information,5K,75.58
022f21c5d556cca8cd55a2dd9e4a4e1d6b46ce409b6c38c6272fc22002c4c1f5,Without any sensitivity information,5K,65.05
16e60a6ac35a81f27ecd87e4efd23add9c63a6ae19c178e68280448dcf42157c,Without any sensitivity information,5K,75.44
6206b4d98467e23ec96be8f3925aad689ebfc5afdaadfd7f89387990c924889e,Without any sensitivity information,5K,65.38
dcb8815a042eb2b72680191eab9d109c3ce87227f0fa11fc7dfd11fc0457cd83,Without any sensitivity information,5K,69.21000000000001
9f9c639a02b85eac75f161dfec38e0377e5bd84f492a54b612409f563725dfa1,Without any sensitivity information,5K,66.7
5efffcc82b3c478878f8224a195d2012fa61d8b291ef0de8a48d4f728e94d5e7,Without any sensitivity information,5K,60.51
